filename,width,height,class,xmin,ymin,xmax,ymax
1487329407800-026a31d3659f1e407f60d49b43dffe16.jpeg,704,1149,person,270,153,545,1149
15538979_561344710722706_1278264618992533504_n-300x300.jpg,300,300,person,82,2,265,300
21.jpg,614,346,person,229,186,266,299
21.jpg,614,346,person,262,200,290,291
21.jpg,614,346,person,291,226,323,294
21.jpg,614,346,person,362,152,381,230
21.jpg,614,346,person,339,136,358,222
21.jpg,614,346,person,417,108,436,156
34.jpg,614,346,person,136,211,188,285
34.jpg,614,346,person,193,179,243,276
34.jpg,614,346,person,187,112,222,170
34.jpg,614,346,person,250,115,298,215
34.jpg,614,346,person,301,78,326,169
34.jpg,614,346,person,340,65,366,144
34.jpg,614,346,person,61,70,93,122
34.jpg,614,346,person,328,146,357,251
5.jpg,614,346,person,351,78,373,147
5.jpg,614,346,person,336,64,354,132
5.jpg,614,346,person,255,38,273,66
5.jpg,614,346,person,234,52,243,87
5.jpg,614,346,person,222,53,233,86
5.jpg,614,346,person,177,64,200,86
60192926_1663054743797616_713428938705076224_n.jpg,864,864,person,549,145,830,859
60192926_1663054743797616_713428938705076224_n.jpg,864,864,person,305,187,549,851
60192926_1663054743797616_713428938705076224_n.jpg,864,864,person,39,218,294,842
619-03683437en_Masterfile.jpg,324,450,person,1,9,248,385
630-01130349en_Masterfile.jpg,300,450,person,119,118,225,407
630-06723129en_Masterfile.jpg,450,299,person,68,90,198,299
630-06723129en_Masterfile.jpg,450,299,person,298,33,429,299
630-06723129en_Masterfile.jpg,450,299,person,232,5,305,294
700-03568022en_Masterfile.jpg,299,450,person,7,16,267,448
8.jpg,614,346,person,311,159,349,246
8.jpg,614,346,person,263,301,309,345
8.jpg,614,346,person,336,279,401,325
8.jpg,614,346,person,65,105,92,156
8.jpg,614,346,person,40,102,70,167
8.jpg,614,346,person,400,67,417,122
8.jpg,614,346,person,438,78,449,118
8.jpg,614,346,person,416,71,434,128
cam_00479.jpg,384,288,person,161,56,199,179
cam_00479.jpg,384,288,person,334,69,367,178
